Store,date,Sales_forecast
49,2015-07-12,753.0614097566413
1115,2015-07-12,3755.2628670748572
1086,2015-07-12,575.3309072233587
85,2015-07-13,8714.773977594255
71,2015-07-13,13710.247491321963
102,2015-07-13,13132.163200942523
105,2015-07-13,7567.116283636904
10,2015-07-13,6654.287078838433
57,2015-07-13,12646.750054823351
50,2015-07-13,6578.725054523533
49,2015-07-13,8813.814758325025
1115,2015-07-13,11153.527192986505
1086,2015-07-13,9086.134204567286
85,2015-07-14,7806.88076594905
71,2015-07-14,12388.23359629534
102,2015-07-14,11737.595037105757
105,2015-07-14,5975.306361319409
10,2015-07-14,6046.870155588175
57,2015-07-14,10726.587892889911
50,2015-07-14,5668.434041732197
49,2015-07-14,7822.603072807587
1115,2015-07-14,10210.47965368756
1086,2015-07-14,7623.9344801514835
85,2015-07-15,7512.524249753367
71,2015-07-15,11258.579473298272
102,2015-07-15,11005.56268660713
105,2015-07-15,6079.5594802356545
10,2015-07-15,5471.264857679655
57,2015-07-15,9106.463807529415
50,2015-07-15,5280.454576471606
49,2015-07-15,7581.786793187638
1115,2015-07-15,9664.309847529987
1086,2015-07-15,6649.982907817469
85,2015-07-16,7644.606228846218
71,2015-07-16,10521.649492215802
102,2015-07-16,10607.564232492447
105,2015-07-16,5545.686149099059
10,2015-07-16,5210.923593193855
57,2015-07-16,9342.296879446618
50,2015-07-16,5073.414529619878
49,2015-07-16,6956.685394530136
1115,2015-07-16,9340.412658412812
1086,2015-07-16,6356.6121545067845
102,2015-07-17,11489.035802262659
85,2015-07-17,8204.779478383572
105,2015-07-17,5973.8805941768405
71,2015-07-17,11597.951290582581
10,2015-07-17,5670.198637500539
57,2015-07-17,9792.266992441702
49,2015-07-17,8007.149107255554
50,2015-07-17,5648.918126756355
1086,2015-07-17,6655.312758052618
1115,2015-07-17,10404.00660413319
71,2015-07-18,9570.87454973105
85,2015-07-18,6637.0482516955835
102,2015-07-18,10760.801708710991
105,2015-07-18,4586.670245160811
10,2015-07-18,5131.0950524254595
57,2015-07-18,7675.988405574655
50,2015-07-18,5767.871291795406
49,2015-07-18,8036.929906705773
1115,2015-07-18,10967.33089759717
1086,2015-07-18,4993.471669694702
85,2015-07-19,12137.02254184586
71,2015-07-19,2692.875711737057
102,2015-07-19,4877.769393845061
105,2015-07-19,1259.0810211035168
10,2015-07-19,278.710528913115
57,2015-07-19,-103.83334015801483
50,2015-07-19,1596.2227301794915
49,2015-07-19,765.8876739465813
1115,2015-07-19,3850.1950552122644
1086,2015-07-19,590.3389661903711
102,2015-07-20,13253.894324319885
85,2015-07-20,8742.366991393825
105,2015-07-20,7598.822664971409
71,2015-07-20,13774.885803469326
10,2015-07-20,6658.548128168736
57,2015-07-20,12658.023124426076
49,2015-07-20,8826.641022514965
50,2015-07-20,6617.483088566843
1115,2015-07-20,11248.45938112391
1086,2015-07-20,9101.1422635343
85,2015-07-21,7834.47377974862
71,2015-07-21,12452.8719084427
102,2015-07-21,11859.326160483119
105,2015-07-21,6007.012742653913
10,2015-07-21,6051.131204918478
57,2015-07-21,10737.860962492636
50,2015-07-21,5707.192075775508
49,2015-07-21,7835.429336997527
1115,2015-07-21,10305.411841824965
1086,2015-07-21,7638.942539118497
85,2015-07-22,7540.1172635529365
71,2015-07-22,11323.217785445633
102,2015-07-22,11127.29380998449
105,2015-07-22,6111.265861570159
10,2015-07-22,5475.525907009956
57,2015-07-22,9117.73687713214
50,2015-07-22,5319.212610514916
49,2015-07-22,7594.613057377578
1115,2015-07-22,9759.242035667392
1086,2015-07-22,6664.990966784482
85,2015-07-23,7672.199242645787
71,2015-07-23,10586.287804363164
102,2015-07-23,10729.295355869806
105,2015-07-23,5577.392530433563
10,2015-07-23,5215.1846425241565
57,2015-07-23,9353.569949049343
50,2015-07-23,5112.172563663188
49,2015-07-23,6969.511658720076
1115,2015-07-23,9435.344846550217
1086,2015-07-23,6371.620213473798
102,2015-07-24,11610.76692564002
85,2015-07-24,8232.37249218314
105,2015-07-24,6005.586975511345
71,2015-07-24,11662.589602729944
10,2015-07-24,5674.459686830842
57,2015-07-24,9803.540062044425
49,2015-07-24,8019.975371445493
50,2015-07-24,5687.676160799666
1115,2015-07-24,10498.938792270597
1086,2015-07-24,6670.320817019631
85,2015-07-25,6664.641265495153
71,2015-07-25,9635.512861878413
102,2015-07-25,10882.532832088351
105,2015-07-25,4618.376626495316
10,2015-07-25,5135.356101755762
57,2015-07-25,7687.26147517738
50,2015-07-25,5806.629325838718
49,2015-07-25,8049.756170895711
1086,2015-07-25,5008.479728661715
1115,2015-07-25,11062.263085734576
85,2015-07-26,12164.615555645429
71,2015-07-26,2757.5140238844197
102,2015-07-26,4999.500517222421
105,2015-07-26,1290.7874024380208
10,2015-07-26,282.97157824341684
57,2015-07-26,-92.56027055529012
50,2015-07-26,1634.980764222803
49,2015-07-26,778.7139381365205
1086,2015-07-26,605.3470251573845
1115,2015-07-26,3945.1272433496697
85,2015-07-27,8769.960005193394
71,2015-07-27,13839.524115616689
102,2015-07-27,13375.625447697243
105,2015-07-27,7630.529046305912
10,2015-07-27,6662.809177499038
57,2015-07-27,12669.2961940288
50,2015-07-27,6656.241122610155
49,2015-07-27,8839.467286704905
1086,2015-07-27,9116.150322501313
1115,2015-07-27,11343.391569261315
102,2015-07-28,11981.057283860478
85,2015-07-28,7862.066793548189
71,2015-07-28,12517.510220590062
105,2015-07-28,6038.719123988418
10,2015-07-28,6055.392254248781
57,2015-07-28,10749.13403209536
49,2015-07-28,7848.255601187467
50,2015-07-28,5745.950109818819
1115,2015-07-28,10400.34402996237
1086,2015-07-28,7653.95059808551
85,2015-07-29,7567.710277352506
71,2015-07-29,11387.856097592996
102,2015-07-29,11249.024933361852
105,2015-07-29,6142.972242904663
10,2015-07-29,5479.786956340259
57,2015-07-29,9129.009946734865
50,2015-07-29,5357.970644558228
49,2015-07-29,7607.439321567518
1086,2015-07-29,6679.999025751495
1115,2015-07-29,9854.174223804797
102,2015-07-30,10851.026479247166
85,2015-07-30,7699.7922564453565
71,2015-07-30,10650.926116510527
105,2015-07-30,5609.0989117680665
10,2015-07-30,5219.445691854459
57,2015-07-30,9364.843018652067
49,2015-07-30,6982.3379229100165
50,2015-07-30,5150.9305977065
1115,2015-07-30,9530.277034687622
1086,2015-07-30,6386.628272440811
102,2015-07-31,
85,2015-07-31,
71,2015-07-31,
105,2015-07-31,
10,2015-07-31,
57,2015-07-31,
49,2015-07-31,
50,2015-07-31,
1115,2015-07-31,
1086,2015-07-31,
