Store,date,Sales_forecast
10,2015-07-16,4965.285714285715
57,2015-07-16,8613.714285714286
50,2015-07-16,4167.571428571428
49,2015-07-16,6842.285714285715
1115,2015-07-16,6774.428571428572
1086,2015-07-16,5707.714285714285
102,2015-07-17,6855.428571428572
85,2015-07-17,7031.428571428572
105,2015-07-17,4568.0
71,2015-07-17,8739.42857142857
10,2015-07-17,4965.285714285715
57,2015-07-17,8613.714285714286
49,2015-07-17,6842.285714285715
50,2015-07-17,4167.571428571428
1086,2015-07-17,5707.714285714285
1115,2015-07-17,6774.428571428572
71,2015-07-18,8739.42857142857
85,2015-07-18,7031.428571428572
102,2015-07-18,6855.428571428572
105,2015-07-18,4568.0
10,2015-07-18,4965.285714285715
57,2015-07-18,8613.714285714286
50,2015-07-18,4167.571428571428
49,2015-07-18,6842.285714285715
1115,2015-07-18,6774.428571428572
1086,2015-07-18,5707.714285714285
85,2015-07-19,7031.428571428572
71,2015-07-19,8739.42857142857
102,2015-07-19,6855.428571428572
105,2015-07-19,4568.0
10,2015-07-19,4965.285714285715
57,2015-07-19,8613.714285714286
50,2015-07-19,4167.571428571428
49,2015-07-19,6842.285714285715
1115,2015-07-19,6774.428571428572
1086,2015-07-19,5707.714285714285
102,2015-07-20,6855.428571428572
85,2015-07-20,7031.428571428572
105,2015-07-20,4568.0
71,2015-07-20,8739.42857142857
10,2015-07-20,4965.285714285715
57,2015-07-20,8613.714285714286
49,2015-07-20,6842.285714285715
50,2015-07-20,4167.571428571428
1115,2015-07-20,6774.428571428572
1086,2015-07-20,5707.714285714285
85,2015-07-21,7031.428571428572
71,2015-07-21,8739.42857142857
102,2015-07-21,6855.428571428572
105,2015-07-21,4568.0
10,2015-07-21,4965.285714285715
57,2015-07-21,8613.714285714286
50,2015-07-21,4167.571428571428
49,2015-07-21,6842.285714285715
1115,2015-07-21,6774.428571428572
1086,2015-07-21,5707.714285714285
85,2015-07-22,7031.428571428572
71,2015-07-22,8739.42857142857
102,2015-07-22,6855.428571428572
105,2015-07-22,4568.0
10,2015-07-22,4965.285714285715
57,2015-07-22,8613.714285714286
50,2015-07-22,4167.571428571428
49,2015-07-22,6842.285714285715
1115,2015-07-22,6774.428571428572
1086,2015-07-22,5707.714285714285
85,2015-07-23,7031.428571428572
71,2015-07-23,8739.42857142857
102,2015-07-23,6855.428571428572
105,2015-07-23,4568.0
10,2015-07-23,4965.285714285715
57,2015-07-23,8613.714285714286
50,2015-07-23,4167.571428571428
49,2015-07-23,6842.285714285715
1115,2015-07-23,6774.428571428572
1086,2015-07-23,5707.714285714285
102,2015-07-24,6855.428571428572
85,2015-07-24,7031.428571428572
105,2015-07-24,4568.0
71,2015-07-24,8739.42857142857
10,2015-07-24,4965.285714285715
57,2015-07-24,8613.714285714286
49,2015-07-24,6842.285714285715
50,2015-07-24,4167.571428571428
1115,2015-07-24,6774.428571428572
1086,2015-07-24,5707.714285714285
85,2015-07-25,7031.428571428572
71,2015-07-25,8739.42857142857
102,2015-07-25,6855.428571428572
105,2015-07-25,4568.0
10,2015-07-25,4965.285714285715
57,2015-07-25,8613.714285714286
50,2015-07-25,4167.571428571428
49,2015-07-25,6842.285714285715
1086,2015-07-25,5707.714285714285
1115,2015-07-25,6774.428571428572
85,2015-07-26,7031.428571428572
71,2015-07-26,8739.42857142857
102,2015-07-26,6855.428571428572
105,2015-07-26,4568.0
10,2015-07-26,4965.285714285715
57,2015-07-26,8613.714285714286
50,2015-07-26,4167.571428571428
49,2015-07-26,6842.285714285715
1086,2015-07-26,5707.714285714285
1115,2015-07-26,6774.428571428572
85,2015-07-27,7031.428571428572
71,2015-07-27,8739.42857142857
102,2015-07-27,6855.428571428572
105,2015-07-27,4568.0
10,2015-07-27,4965.285714285715
57,2015-07-27,8613.714285714286
50,2015-07-27,4167.571428571428
49,2015-07-27,6842.285714285715
1086,2015-07-27,5707.714285714285
1115,2015-07-27,6774.428571428572
102,2015-07-28,6855.428571428572
85,2015-07-28,7031.428571428572
71,2015-07-28,8739.42857142857
105,2015-07-28,4568.0
10,2015-07-28,4965.285714285715
57,2015-07-28,8613.714285714286
49,2015-07-28,6842.285714285715
50,2015-07-28,4167.571428571428
1115,2015-07-28,6774.428571428572
1086,2015-07-28,5707.714285714285
85,2015-07-29,7031.428571428572
71,2015-07-29,8739.42857142857
102,2015-07-29,6855.428571428572
105,2015-07-29,4568.0
10,2015-07-29,4965.285714285715
57,2015-07-29,8613.714285714286
50,2015-07-29,4167.571428571428
49,2015-07-29,6842.285714285715
1086,2015-07-29,5707.714285714285
1115,2015-07-29,6774.428571428572
102,2015-07-30,6855.428571428572
85,2015-07-30,7031.428571428572
71,2015-07-30,8739.42857142857
105,2015-07-30,4568.0
10,2015-07-30,4965.285714285715
57,2015-07-30,8613.714285714286
49,2015-07-30,6842.285714285715
50,2015-07-30,4167.571428571428
1115,2015-07-30,6774.428571428572
1086,2015-07-30,5707.714285714285
102,2015-07-31,6855.428571428572
85,2015-07-31,7031.428571428572
71,2015-07-31,8739.42857142857
105,2015-07-31,4568.0
10,2015-07-31,4965.285714285715
57,2015-07-31,8613.714285714286
49,2015-07-31,6842.285714285715
50,2015-07-31,4167.571428571428
1115,2015-07-31,6774.428571428572
1086,2015-07-31,5707.714285714285
