Store,date,Sales_forecast
50,2015-07-11,3707.9226420268315
49,2015-07-11,6501.442540823144
1086,2015-07-11,5092.751448039726
1115,2015-07-11,6028.322028745028
85,2015-07-12,7101.520872259265
71,2015-07-12,7885.6880506146235
102,2015-07-12,6061.49594828754
105,2015-07-12,4191.551119262895
10,2015-07-12,4728.944145902771
57,2015-07-12,7907.48146309639
50,2015-07-12,3707.9226420268315
49,2015-07-12,6501.442540823144
1115,2015-07-12,6028.322028745028
1086,2015-07-12,5092.751448039726
85,2015-07-13,7101.520872259265
71,2015-07-13,7885.6880506146235
102,2015-07-13,6061.49594828754
105,2015-07-13,4191.551119262895
10,2015-07-13,4728.944145902771
57,2015-07-13,7907.48146309639
50,2015-07-13,3707.9226420268315
49,2015-07-13,6501.442540823144
1115,2015-07-13,6028.322028745028
1086,2015-07-13,5092.751448039726
85,2015-07-14,7101.520872259265
71,2015-07-14,7885.6880506146235
102,2015-07-14,6061.49594828754
105,2015-07-14,4191.551119262895
10,2015-07-14,4728.944145902771
57,2015-07-14,7907.48146309639
50,2015-07-14,3707.9226420268315
49,2015-07-14,6501.442540823144
1115,2015-07-14,6028.322028745028
1086,2015-07-14,5092.751448039726
85,2015-07-15,7101.520872259265
71,2015-07-15,7885.6880506146235
102,2015-07-15,6061.49594828754
105,2015-07-15,4191.551119262895
10,2015-07-15,4728.944145902771
57,2015-07-15,7907.48146309639
50,2015-07-15,3707.9226420268315
49,2015-07-15,6501.442540823144
1115,2015-07-15,6028.322028745028
1086,2015-07-15,5092.751448039726
85,2015-07-16,7101.520872259265
71,2015-07-16,7885.6880506146235
102,2015-07-16,6061.49594828754
105,2015-07-16,4191.551119262895
10,2015-07-16,4728.944145902771
57,2015-07-16,7907.48146309639
50,2015-07-16,3707.9226420268315
49,2015-07-16,6501.442540823144
1115,2015-07-16,6028.322028745028
1086,2015-07-16,5092.751448039726
102,2015-07-17,6061.49594828754
85,2015-07-17,7101.520872259265
105,2015-07-17,4191.551119262895
71,2015-07-17,7885.6880506146235
10,2015-07-17,4728.944145902771
57,2015-07-17,7907.48146309639
49,2015-07-17,6501.442540823144
50,2015-07-17,3707.9226420268315
1086,2015-07-17,5092.751448039726
1115,2015-07-17,6028.322028745028
71,2015-07-18,7885.6880506146235
85,2015-07-18,7101.520872259265
102,2015-07-18,6061.49594828754
105,2015-07-18,4191.551119262895
10,2015-07-18,4728.944145902771
57,2015-07-18,7907.48146309639
50,2015-07-18,3707.9226420268315
49,2015-07-18,6501.442540823144
1115,2015-07-18,6028.322028745028
1086,2015-07-18,5092.751448039726
85,2015-07-19,7101.520872259265
71,2015-07-19,7885.6880506146235
102,2015-07-19,6061.49594828754
105,2015-07-19,4191.551119262895
10,2015-07-19,4728.944145902771
57,2015-07-19,7907.48146309639
50,2015-07-19,3707.9226420268315
49,2015-07-19,6501.442540823144
1115,2015-07-19,6028.322028745028
1086,2015-07-19,5092.751448039726
102,2015-07-20,6061.49594828754
85,2015-07-20,7101.520872259265
105,2015-07-20,4191.551119262895
71,2015-07-20,7885.6880506146235
10,2015-07-20,4728.944145902771
57,2015-07-20,7907.48146309639
49,2015-07-20,6501.442540823144
50,2015-07-20,3707.9226420268315
1115,2015-07-20,6028.322028745028
1086,2015-07-20,5092.751448039726
85,2015-07-21,7101.520872259265
71,2015-07-21,7885.6880506146235
102,2015-07-21,6061.49594828754
105,2015-07-21,4191.551119262895
10,2015-07-21,4728.944145902771
57,2015-07-21,7907.48146309639
50,2015-07-21,3707.9226420268315
49,2015-07-21,6501.442540823144
1115,2015-07-21,6028.322028745028
1086,2015-07-21,5092.751448039726
85,2015-07-22,7101.520872259265
71,2015-07-22,7885.6880506146235
102,2015-07-22,6061.49594828754
105,2015-07-22,4191.551119262895
10,2015-07-22,4728.944145902771
57,2015-07-22,7907.48146309639
50,2015-07-22,3707.9226420268315
49,2015-07-22,6501.442540823144
1115,2015-07-22,6028.322028745028
1086,2015-07-22,5092.751448039726
85,2015-07-23,7101.520872259265
71,2015-07-23,7885.6880506146235
102,2015-07-23,6061.49594828754
105,2015-07-23,4191.551119262895
10,2015-07-23,4728.944145902771
57,2015-07-23,7907.48146309639
50,2015-07-23,3707.9226420268315
49,2015-07-23,6501.442540823144
1115,2015-07-23,6028.322028745028
1086,2015-07-23,5092.751448039726
102,2015-07-24,6061.49594828754
85,2015-07-24,7101.520872259265
105,2015-07-24,4191.551119262895
71,2015-07-24,7885.6880506146235
10,2015-07-24,4728.944145902771
57,2015-07-24,7907.48146309639
49,2015-07-24,6501.442540823144
50,2015-07-24,3707.9226420268315
1115,2015-07-24,6028.322028745028
1086,2015-07-24,5092.751448039726
85,2015-07-25,7101.520872259265
71,2015-07-25,7885.6880506146235
102,2015-07-25,6061.49594828754
105,2015-07-25,4191.551119262895
10,2015-07-25,4728.944145902771
57,2015-07-25,7907.48146309639
50,2015-07-25,3707.9226420268315
49,2015-07-25,6501.442540823144
1086,2015-07-25,5092.751448039726
1115,2015-07-25,6028.322028745028
85,2015-07-26,7101.520872259265
71,2015-07-26,7885.6880506146235
102,2015-07-26,6061.49594828754
105,2015-07-26,4191.551119262895
10,2015-07-26,4728.944145902771
57,2015-07-26,7907.48146309639
50,2015-07-26,3707.9226420268315
49,2015-07-26,6501.442540823144
1086,2015-07-26,5092.751448039726
1115,2015-07-26,6028.322028745028
85,2015-07-27,7101.520872259265
71,2015-07-27,7885.6880506146235
102,2015-07-27,6061.49594828754
105,2015-07-27,4191.551119262895
10,2015-07-27,4728.944145902771
57,2015-07-27,7907.48146309639
50,2015-07-27,3707.9226420268315
49,2015-07-27,6501.442540823144
1086,2015-07-27,5092.751448039726
1115,2015-07-27,6028.322028745028
102,2015-07-28,6061.49594828754
85,2015-07-28,7101.520872259265
71,2015-07-28,7885.6880506146235
105,2015-07-28,4191.551119262895
10,2015-07-28,4728.944145902771
57,2015-07-28,7907.48146309639
49,2015-07-28,6501.442540823144
50,2015-07-28,3707.9226420268315
1115,2015-07-28,6028.322028745028
1086,2015-07-28,5092.751448039726
85,2015-07-29,7101.520872259265
71,2015-07-29,7885.6880506146235
102,2015-07-29,6061.49594828754
105,2015-07-29,4191.551119262895
10,2015-07-29,4728.944145902771
57,2015-07-29,7907.48146309639
50,2015-07-29,3707.9226420268315
49,2015-07-29,6501.442540823144
1086,2015-07-29,5092.751448039726
1115,2015-07-29,6028.322028745028
102,2015-07-30,6061.49594828754
85,2015-07-30,7101.520872259265
71,2015-07-30,7885.6880506146235
105,2015-07-30,4191.551119262895
10,2015-07-30,4728.944145902771
57,2015-07-30,7907.48146309639
49,2015-07-30,6501.442540823144
50,2015-07-30,3707.9226420268315
1115,2015-07-30,6028.322028745028
1086,2015-07-30,5092.751448039726
102,2015-07-31,6061.49594828754
85,2015-07-31,7101.520872259265
71,2015-07-31,7885.6880506146235
105,2015-07-31,4191.551119262895
10,2015-07-31,4728.944145902771
57,2015-07-31,7907.48146309639
49,2015-07-31,6501.442540823144
50,2015-07-31,3707.9226420268315
1115,2015-07-31,6028.322028745028
1086,2015-07-31,5092.751448039726
