Store,date,Sales_forecast
1086,2015-02-05,8233.381167602276
1086,2015-02-06,7886.3079034544535
1086,2015-02-07,5903.9319370578705
1086,2015-02-08,742.3797714905717
1086,2015-02-09,11329.061764080885
1086,2015-02-10,9820.803539318436
1086,2015-02-11,8190.687102518679
1086,2015-02-12,7619.257860823602
1086,2015-02-13,7849.787060001867
1086,2015-02-14,5361.4249104938735
1086,2015-02-15,508.715568907136
1086,2015-02-16,11420.071420921033
1086,2015-02-17,9622.70508599717
1086,2015-02-18,8182.099188437532
1086,2015-02-19,8031.456941829678
1086,2015-02-20,7970.5952994900845
1086,2015-02-21,5612.925713004464
1086,2015-02-22,698.1862499609588
1086,2015-02-23,10692.385085167674
1086,2015-02-24,9542.281302950896
1086,2015-02-25,8484.482582415307
1086,2015-02-26,7360.985185824069
1086,2015-02-27,7767.784640928382
1086,2015-02-28,5568.544021170304
1086,2015-03-01,402.7423842880261
1086,2015-03-02,11616.157098900221
1086,2015-03-03,9276.273001126527
1086,2015-03-04,8071.029382896204
1086,2015-03-05,7771.973976692443
1086,2015-03-06,7904.395030271921
1086,2015-03-07,5710.5053783827825
1086,2015-03-08,567.4903379857138
1086,2015-03-09,11152.069220341034
1086,2015-03-10,9469.368121257641
1086,2015-03-11,8114.405543968756
1086,2015-03-12,7388.130996186119
1086,2015-03-13,7659.89555251213
1086,2015-03-14,5335.458423112546
1086,2015-03-15,274.2538578994136
1086,2015-03-16,11986.011322711316
1086,2015-03-17,9542.316567668846
1086,2015-03-18,8127.539704248041
1086,2015-03-19,7904.578994711849
1086,2015-03-20,7785.512209345767
1086,2015-03-21,5692.214814770788
1086,2015-03-22,671.0429980846203
1086,2015-03-23,10930.160935768505
1086,2015-03-24,9575.332073005668
1086,2015-03-25,8127.880462983166
1086,2015-03-26,7306.759623928847
1086,2015-03-27,7579.835215288888
1086,2015-03-28,5276.356601380077
1086,2015-03-29,165.7593255831054
1086,2015-03-30,11579.464433518935
1086,2015-03-31,9432.513224686718
1086,2015-04-01,8725.829065789609
1086,2015-04-02,8753.675612947256
1086,2015-04-03,8308.775622195899
1086,2015-04-04,6078.024627959923
1086,2015-04-05,1040.235575503562
1086,2015-04-06,10301.502940062941
1086,2015-04-07,9132.563366378681
1086,2015-04-08,6319.175182261715
1086,2015-04-09,6664.659823368337
1086,2015-04-10,7625.183314732154
1086,2015-04-11,5076.529041712202
1086,2015-04-12,9.805252962147165
1086,2015-04-13,11177.439424030414
1086,2015-04-14,9538.572349838818
1086,2015-04-15,8110.178387517359
1086,2015-04-16,7661.988663167408
1086,2015-04-17,7313.067048793035
1086,2015-04-18,5455.193415419985
1086,2015-04-19,78.25615537100884
1086,2015-04-20,10581.469918585446
1086,2015-04-21,9300.438329000734
1086,2015-04-22,7838.196685715409
1086,2015-04-23,7181.5453733525455
1086,2015-04-24,7540.618813303325
1086,2015-04-25,5422.259549955814
1086,2015-04-26,406.91355841959114
1086,2015-04-27,11851.784859626512
1086,2015-04-28,9674.757066806153
1086,2015-04-29,8970.280225434119
1086,2015-04-30,9395.040462614532
1086,2015-05-01,9104.87758712408
1086,2015-05-02,7436.258199243539
1086,2015-05-03,1120.54243717284
1086,2015-05-04,11382.672212477231
1086,2015-05-05,8995.621407318533
1086,2015-05-06,6906.921921202133
1086,2015-05-07,6798.884381713758
1086,2015-05-08,8570.901447626218
1086,2015-05-09,6646.989483277031
1086,2015-05-10,893.8310393197478
1086,2015-05-11,11751.455587859866
1086,2015-05-12,9934.168545516093
1086,2015-05-13,8725.540552248465
1086,2015-05-14,7114.93653966346
1086,2015-05-15,7998.710642983622
1086,2015-05-16,5420.492634426411
1086,2015-05-17,44.729661127850854
1086,2015-05-18,11247.398730798834
1086,2015-05-19,8592.045317340093
1086,2015-05-20,7438.194116493632
1086,2015-05-21,7340.846743328093
1086,2015-05-22,7243.070759584209
1086,2015-05-23,5435.815056785503
1086,2015-05-24,254.75461530350287
1086,2015-05-25,10786.263762759796
1086,2015-05-26,9787.73202143985
1086,2015-05-27,7683.650750077003
1086,2015-05-28,6966.318014526801
1086,2015-05-29,7261.958273329497
1086,2015-05-30,5021.42898909307
1086,2015-05-31,-581.8381284946751
1086,2015-06-01,11214.790455123719
1086,2015-06-02,9237.302592681426
1086,2015-06-03,8161.71649663082
1086,2015-06-04,8594.224996841798
1086,2015-06-05,8809.305309706107
1086,2015-06-06,6272.940375267654
1086,2015-06-07,341.8862930780346
1086,2015-06-08,9769.772566722839
1086,2015-06-09,9315.927664524339
1086,2015-06-10,7849.4838827503445
1086,2015-06-11,7525.791575343858
1086,2015-06-12,7429.27943285095
1086,2015-06-13,5464.7242704124355
1086,2015-06-14,376.63200809737185
1086,2015-06-15,11792.487784262197
1086,2015-06-16,9706.909460866713
1086,2015-06-17,8605.2785811064
1086,2015-06-18,8104.961981155435
1086,2015-06-19,7934.078384246076
1086,2015-06-20,5902.689163373863
1086,2015-06-21,754.817408517497
1086,2015-06-22,9907.787668761706
1086,2015-06-23,9721.331708595293
1086,2015-06-24,8477.731631165243
1086,2015-06-25,7472.478355855139
1086,2015-06-26,7638.17094586362
1086,2015-06-27,5344.745203225876
1086,2015-06-28,223.7004477862267
1086,2015-06-29,12174.445228948658
1086,2015-06-30,9530.838517376184
1086,2015-07-01,8986.548015802819
1086,2015-07-02,8530.890789912975
1086,2015-07-03,8280.267635257747
1086,2015-07-04,5860.274504346333
1086,2015-07-05,627.1927152336657
1086,2015-07-06,11193.308096706356
1086,2015-07-07,9277.631092769743
1086,2015-07-08,8504.030139768389
1086,2015-07-09,7521.180947256971
1086,2015-07-10,7712.253394802943
1086,2015-07-11,5637.021664471125
1086,2015-07-12,475.6393591451128
1086,2015-07-13,11995.9211370766
1086,2015-07-14,9882.043520938958
1086,2015-07-15,8445.692228718493
1086,2015-07-16,8167.607199177218
1086,2015-07-17,7664.888783374428
1086,2015-07-18,5802.655703090713
1086,2015-07-19,627.6802811191644
1086,2015-07-20,11023.88236226501
1086,2015-07-21,9522.672357251584
1086,2015-07-22,8077.516383326043
1086,2015-07-23,7342.01402022598
1086,2015-07-24,7756.537966063258
1086,2015-07-25,5456.977282334593
1086,2015-07-26,288.40591854073307
1086,2015-07-27,11625.049168784093
1086,2015-07-28,9587.54595347773
1086,2015-07-29,8772.007160394433
1086,2015-07-30,8086.537038285474
1086,2015-07-31,8152.084245572811
