Store,date,Sales_forecast
1086,2015-02-02,8781.50736113263
1086,2015-02-03,8226.074182883931
1086,2015-02-04,6833.600485114678
1086,2015-02-05,6091.233851381881
1086,2015-02-06,6433.8188839828035
1086,2015-02-07,3897.088723224405
1086,2015-02-08,-1111.420775335749
1086,2015-02-09,8564.774730966397
1086,2015-02-10,6149.557589160033
1086,2015-02-11,4428.323862160441
1086,2015-02-12,4818.636980956688
1086,2015-02-13,5488.818755385522
1086,2015-02-14,2987.2630156140913
1086,2015-02-15,-1249.0192355535828
1086,2015-02-16,9257.890750651246
1086,2015-02-17,7624.849199397486
1086,2015-02-18,6071.537355035153
1086,2015-02-19,5859.04072167974
1086,2015-02-20,6296.693183737744
1086,2015-02-21,3478.4300971772636
1086,2015-02-22,-1793.1576150478559
1086,2015-02-23,8113.372355676333
1086,2015-02-24,5939.336837007211
1086,2015-02-25,4321.905523084404
1086,2015-02-26,4652.826668670527
1086,2015-02-27,5465.56773530585
1086,2015-02-28,2795.361898110264
1086,2015-03-01,-1411.7367813304436
1086,2015-03-02,9543.187211833138
1086,2015-03-03,8477.424705246283
1086,2015-03-04,6671.587046193225
1086,2015-03-05,5764.711509053428
1086,2015-03-06,6693.373402601409
1086,2015-03-07,3805.5816636279997
1086,2015-03-08,-1391.5132730625241
1086,2015-03-09,8343.1609350333
1086,2015-03-10,5142.5346450908355
1086,2015-03-11,4151.823120610063
1086,2015-03-12,4876.415588814669
1086,2015-03-13,5286.056556331893
1086,2015-03-14,2997.1368173952173
1086,2015-03-15,-1371.1762828869523
1086,2015-03-16,9332.382906769197
1086,2015-03-17,7988.872275061325
1086,2015-03-18,6433.323240113323
1086,2015-03-19,5680.130999326916
1086,2015-03-20,6333.886226366482
1086,2015-03-21,3545.5429585395286
1086,2015-03-22,-1248.00859600735
1086,2015-03-23,8040.185854090783
1086,2015-03-24,5623.5175879403305
1086,2015-03-25,4101.934085098235
1086,2015-03-26,4810.58854332012
1086,2015-03-27,5033.346301873015
1086,2015-03-28,2662.752854588829
1086,2015-03-29,-1265.9837489424333
1086,2015-03-30,9270.86396323407
1086,2015-03-31,8062.438055435494
1086,2015-04-01,6483.044408234969
1086,2015-04-02,5912.893678156244
1086,2015-04-03,6304.949811153564
1086,2015-04-04,4224.62105968295
1086,2015-04-05,-1719.0246595930107
1086,2015-04-06,7872.676048898824
1086,2015-04-07,6191.862894026138
1086,2015-04-08,4241.395056523802
1086,2015-04-09,4648.629474370357
1086,2015-04-10,5662.546280515296
1086,2015-04-11,3366.6147397983696
1086,2015-04-12,-1901.1827404670594
1086,2015-04-13,8339.944134178377
1086,2015-04-14,7233.422835515899
1086,2015-04-15,5967.419746688891
1086,2015-04-16,5576.23440457189
1086,2015-04-17,5678.154966368041
1086,2015-04-18,3384.3708788038275
1086,2015-04-19,-1559.1869570031054
1086,2015-04-20,8029.3654974329675
1086,2015-04-21,5712.1637315355665
1086,2015-04-22,4036.640648635234
1086,2015-04-23,4711.274640429448
1086,2015-04-24,4729.163140294621
1086,2015-04-25,2765.8933190391017
1086,2015-04-26,-1277.1724069717518
1086,2015-04-27,9099.196504181575
1086,2015-04-28,7917.915581897811
1086,2015-04-29,6541.764362154644
1086,2015-04-30,5630.626675032082
1086,2015-05-01,7288.117361179095
1086,2015-05-02,4488.538115137081
1086,2015-05-03,-1689.6422270486232
1086,2015-05-04,8836.5562587303
1086,2015-05-05,7246.291730365666
1086,2015-05-06,6521.079753826214
1086,2015-05-07,6263.818041811127
1086,2015-05-08,7066.84618635326
1086,2015-05-09,3375.2595889093946
1086,2015-05-10,-2170.2283704440247
1086,2015-05-11,8139.541900562543
1086,2015-05-12,6479.591800045452
1086,2015-05-13,4924.835644666993
1086,2015-05-14,5347.461814127013
1086,2015-05-15,5741.364575689221
1086,2015-05-16,3240.6360818877156
1086,2015-05-17,-1680.243792240797
1086,2015-05-18,8175.4849763235325
1086,2015-05-19,6762.617813581787
1086,2015-05-20,5430.980561102038
1086,2015-05-21,5180.431852215557
1086,2015-05-22,5533.6040200241005
1086,2015-05-23,2439.1576888527416
1086,2015-05-24,-2251.225953848091
1086,2015-05-25,7534.0238734949
1086,2015-05-26,5952.366031916929
1086,2015-05-27,4674.35755279959
1086,2015-05-28,4747.256923160716
1086,2015-05-29,5134.7042093476375
1086,2015-05-30,3025.9051415595936
1086,2015-05-31,-1925.9623288381113
1086,2015-06-01,8758.198546076033
1086,2015-06-02,7142.895905389913
1086,2015-06-03,5913.288585071942
1086,2015-06-04,5295.962237732194
1086,2015-06-05,6134.544211043026
1086,2015-06-06,2234.2754598806573
1086,2015-06-07,-1713.952096427584
1086,2015-06-08,5414.983728988582
1086,2015-06-09,5106.669358244331
1086,2015-06-10,4320.971937766041
1086,2015-06-11,3668.0045240240165
1086,2015-06-12,4739.692182646623
1086,2015-06-13,2142.018643499484
1086,2015-06-14,-1564.2877670568841
1086,2015-06-15,7977.341994939782
1086,2015-06-16,5601.950117379626
1086,2015-06-17,4103.902512726703
1086,2015-06-18,3244.836934141885
1086,2015-06-19,4235.290142138464
1086,2015-06-20,2288.981446461751
1086,2015-06-21,-2175.360038230564
1086,2015-06-22,6021.267425158538
1086,2015-06-23,4976.368758014298
1086,2015-06-24,4106.180483544278
1086,2015-06-25,4830.616551171707
1086,2015-06-26,5124.456004532902
1086,2015-06-27,3107.650685975486
1086,2015-06-28,-1319.9199077851433
1086,2015-06-29,8586.265175223165
1086,2015-06-30,6494.60272033527
1086,2015-07-01,5315.3036684967765
1086,2015-07-02,5066.50905951653
1086,2015-07-03,5260.016127981542
1086,2015-07-04,2029.091636746375
1086,2015-07-05,-2591.0560024177385
1086,2015-07-06,7127.397233659902
1086,2015-07-07,5111.048391514466
1086,2015-07-08,4661.715727876554
1086,2015-07-09,4973.955942993743
1086,2015-07-10,5181.035248936079
1086,2015-07-11,2783.480501677236
1086,2015-07-12,-1537.6164603974435
1086,2015-07-13,8903.792588607466
1086,2015-07-14,6768.303457040705
1086,2015-07-15,4894.428656243298
1086,2015-07-16,4786.03483330446
1086,2015-07-17,5661.892971962332
1086,2015-07-18,3329.495386256185
1086,2015-07-19,-2034.4816260959572
1086,2015-07-20,7373.586768733716
1086,2015-07-21,5844.273146957321
1086,2015-07-22,5053.21437478679
1086,2015-07-23,4974.069172385423
1086,2015-07-24,4862.10094298565
1086,2015-07-25,3268.405427665337
1086,2015-07-26,-1731.9429564865632
1086,2015-07-27,9279.465293468698
1086,2015-07-28,6757.643597716659
1086,2015-07-29,5578.8908455464625
1086,2015-07-30,4619.776019481974
1086,2015-07-31,5976.794788765674
